-7.375617,-36.612473,51.403175,-69.685966,-85.926781,46.288887,-25.803802
-7.382060,-36.617790,51.413490,-69.690506,-85.918747,46.279720,-25.807941
-7.388460,-36.623051,51.423775,-69.695076,-85.910774,46.270535,-25.812117
-7.394886,-36.628269,51.433998,-69.699593,-85.902763,46.261230,-25.816271
-7.401343,-36.633625,51.444393,-69.704048,-85.894844,46.252022,-25.820370
-7.407866,-36.638844,51.454681,-69.708496,-85.887077,46.242863,-25.824476
-7.414281,-36.644138,51.464939,-69.713005,-85.879318,46.233490,-25.828569
-7.420712,-36.649380,51.475498,-69.717560,-85.871529,46.224201,-25.832764
-7.427256,-36.654762,51.485935,-69.722275,-85.863991,46.214958,-25.836939
-7.433696,-36.660156,51.496475,-69.727028,-85.856552,46.205559,-25.841204
-7.440210,-36.665726,51.507107,-69.731812,-85.849068,46.196232,-25.845440
-7.446622,-36.671112,51.517494,-69.736633,-85.841751,46.186977,-25.849628
-7.453257,-36.676800,51.528042,-69.741539,-85.834511,46.177563,-25.853769
-7.459800,-36.682457,51.538506,-69.746513,-85.827309,46.168114,-25.857971
-7.466406,-36.688168,51.548923,-69.751572,-85.820023,46.158707,-25.862167
-7.472992,-36.693909,51.559441,-69.756584,-85.812851,46.149185,-25.866356
-7.479655,-36.699799,51.569805,-69.761551,-85.805771,46.139755,-25.870584
-7.486284,-36.705662,51.580235,-69.766510,-85.798691,46.130245,-25.874767
-7.492899,-36.711510,51.590794,-69.771461,-85.791542,46.120590,-25.878901
-7.499577,-36.717255,51.601219,-69.776405,-85.784492,46.110973,-25.882973
-7.506166,-36.723030,51.611866,-69.781410,-85.777412,46.101398,-25.887093
-7.512766,-36.728729,51.622421,-69.786369,-85.770401,46.091679,-25.891197
-7.519315,-36.734314,51.632805,-69.791275,-85.763306,46.082058,-25.895283
-7.525864,-36.739807,51.643448,-69.796242,-85.756332,46.072453,-25.899376
-7.532427,-36.745201,51.653957,-69.801254,-85.749420,46.062695,-25.903427
-7.538981,-36.750687,51.664608,-69.806320,-85.742523,46.053013,-25.907396
-7.545659,-36.756054,51.675205,-69.811378,-85.735580,46.043262,-25.911337
-7.552340,-36.761436,51.685524,-69.816360,-85.728752,46.033421,-25.915245
-7.559083,-36.766762,51.696148,-69.821365,-85.721931,46.023632,-25.919130
-7.565909,-36.772285,51.706570,-69.826408,-85.715149,46.013714,-25.923038
-7.572930,-36.777725,51.716988,-69.831497,-85.708298,46.003765,-25.926937
-7.579920,-36.783356,51.727486,-69.836769,-85.701515,45.993843,-25.930769
-7.586987,-36.788948,51.737930,-69.842087,-85.694809,45.983841,-25.934553
-7.594119,-36.794739,51.748283,-69.847427,-85.688118,45.973835,-25.938301
-7.601197,-36.800480,51.758804,-69.852913,-85.681313,45.963898,-25.942093
-7.608273,-36.806343,51.769234,-69.858475,-85.674553,45.953846,-25.945848
-7.615399,-36.812149,51.779919,-69.864189,-85.667755,45.943787,-25.949543
-7.622452,-36.818054,51.790497,-69.869858,-85.661095,45.933716,-25.953312
-7.629561,-36.823883,51.800949,-69.875526,-85.654335,45.923573,-25.957033
-7.636617,-36.829670,51.811817,-69.881210,-85.647530,45.913506,-25.960672
-7.643738,-36.835335,51.822552,-69.886841,-85.640793,45.903542,-25.964243
-7.650899,-36.841110,51.833435,-69.892609,-85.634117,45.893368,-25.967752
-7.657977,-36.846706,51.844429,-69.898277,-85.627510,45.883198,-25.971254
-7.665190,-36.852291,51.855186,-69.903870,-85.620827,45.873055,-25.974680
-7.672299,-36.857819,51.866199,-69.909477,-85.614281,45.862823,-25.978065
-7.679452,-36.863464,51.877167,-69.915115,-85.607712,45.852745,-25.981506
-7.686705,-36.869175,51.888092,-69.920868,-85.601273,45.842625,-25.984837
-7.693889,-36.874886,51.899139,-69.926590,-85.594696,45.832420,-25.988152
-7.701056,-36.880699,51.909870,-69.932274,-85.588264,45.822239,-25.991386
-7.708228,-36.886616,51.920788,-69.938034,-85.581947,45.811939,-25.994621
-7.715418,-36.892723,51.931564,-69.943871,-85.575668,45.801838,-25.997854
-7.722625,-36.898781,51.942398,-69.949844,-85.569420,45.791710,-26.001102
-7.729849,-36.904865,51.953358,-69.955727,-85.563187,45.781479,-26.004337
-7.737136,-36.911060,51.964214,-69.961540,-85.556999,45.771378,-26.007660
-7.744517,-36.917164,51.975109,-69.967384,-85.550934,45.761250,-26.010963
-7.751807,-36.923286,51.986145,-69.973244,-85.544876,45.751053,-26.014286
-7.759340,-36.929279,51.997177,-69.979164,-85.538719,45.741043,-26.017555
-7.766833,-36.935326,52.008411,-69.984970,-85.532631,45.731003,-26.020823
-7.774318,-36.941257,52.019569,-69.990723,-85.526619,45.720882,-26.024071
-7.781954,-36.947128,52.030949,-69.996490,-85.520683,45.710823,-26.027311
-7.789481,-36.952938,52.042408,-70.002327,-85.514717,45.700695,-26.030546
-7.796928,-36.958805,52.053928,-70.008186,-85.508728,45.690613,-26.033752
-7.804499,-36.964668,52.065601,-70.013985,-85.502815,45.680679,-26.037006
-7.812037,-36.970558,52.077187,-70.019791,-85.496918,45.670494,-26.040215
-7.819553,-36.976395,52.088894,-70.025711,-85.491028,45.660431,-26.043434
-7.827169,-36.982433,52.100586,-70.031631,-85.485054,45.650307,-26.046572
-7.834674,-36.988457,52.112240,-70.037621,-85.479118,45.640106,-26.049669
-7.842227,-36.994534,52.124084,-70.043503,-85.473274,45.630013,-26.052841
-7.849783,-37.000679,52.135731,-70.049400,-85.467499,45.619980,-26.056007
-7.857307,-37.006908,52.147560,-70.055389,-85.461739,45.609871,-26.059261
-7.864843,-37.013103,52.159260,-70.061508,-85.455818,45.599770,-26.062468
-7.872379,-37.019325,52.171204,-70.067543,-85.449989,45.589539,-26.065737
-7.879887,-37.025520,52.183212,-70.073616,-85.444138,45.579445,-26.068991
-7.887362,-37.031845,52.194931,-70.079651,-85.438370,45.569420,-26.072247
-7.894901,-37.038105,52.206970,-70.085770,-85.432556,45.559246,-26.075453
-7.902411,-37.044300,52.218925,-70.091972,-85.426674,45.549118,-26.078680
-7.909967,-37.050537,52.231056,-70.098068,-85.420845,45.538990,-26.081865
-7.917603,-37.056847,52.243031,-70.104202,-85.415108,45.528725,-26.085058
-7.925300,-37.063118,52.255077,-70.110329,-85.409424,45.518597,-26.088293
-7.933016,-37.069305,52.267250,-70.116493,-85.403709,45.508495,-26.091541
-7.940824,-37.075638,52.279320,-70.122688,-85.397957,45.498215,-26.094830
-7.948749,-37.081886,52.291565,-70.128838,-85.392265,45.488007,-26.098043
-7.956671,-37.088131,52.303703,-70.134979,-85.386536,45.477734,-26.101297
-7.964696,-37.094296,52.315968,-70.141258,-85.380920,45.467426,-26.104456
-7.972675,-37.100544,52.328121,-70.147598,-85.375328,45.457279,-26.107649
-7.980698,-37.106697,52.340397,-70.153885,-85.369644,45.446964,-26.110815
-7.988763,-37.112831,52.352684,-70.160133,-85.364037,45.436584,-26.114000
-7.996819,-37.118927,52.364899,-70.166481,-85.358467,45.426250,-26.117098
-8.004879,-37.125092,52.377369,-70.172943,-85.353004,45.415764,-26.120283
-8.012898,-37.131165,52.389729,-70.179489,-85.347504,45.405403,-26.123463
-8.021027,-37.137283,52.402348,-70.185928,-85.341919,45.395138,-26.126608
-8.029118,-37.143391,52.415016,-70.192451,-85.336411,45.384747,-26.129663
-8.037140,-37.149658,52.427795,-70.199112,-85.330910,45.374378,-26.132677
-8.045182,-37.155888,52.440475,-70.205788,-85.325478,45.363949,-26.135693
-8.053239,-37.162098,52.453278,-70.212387,-85.320015,45.353539,-26.138624
-8.061350,-37.168449,52.466118,-70.218948,-85.314575,45.343246,-26.141563
-8.069469,-37.174850,52.478771,-70.225555,-85.309090,45.332901,-26.144392
-8.077603,-37.181221,52.491489,-70.232307,-85.303741,45.322594,-26.147276
-8.085869,-37.187641,52.504082,-70.238930,-85.298370,45.312305,-26.150097
-8.094097,-37.194176,52.516830,-70.245514,-85.293045,45.301933,-26.152878
-8.102357,-37.200611,52.529255,-70.252182,-85.287613,45.291668,-26.155632
-8.110803,-37.207092,52.541882,-70.258911,-85.282265,45.281448,-26.158262
-8.119185,-37.213493,52.554432,-70.265549,-85.276978,45.271141,-26.160864
-8.127568,-37.219967,52.567204,-70.272095,-85.271767,45.260876,-26.163418
-8.136017,-37.226265,52.580002,-70.278610,-85.266609,45.250515,-26.165932
-8.144360,-37.232559,52.592945,-70.285278,-85.261459,45.240265,-26.168411
-8.152585,-37.238823,52.606022,-70.291870,-85.256256,45.230114,-26.170868
-8.160788,-37.244984,52.619164,-70.298355,-85.251228,45.219780,-26.173210
-8.168962,-37.251205,52.632519,-70.304886,-85.246246,45.209503,-26.175606
-8.177050,-37.257339,52.645687,-70.311562,-85.241364,45.199238,-26.177914
-8.185072,-37.263626,52.659008,-70.318298,-85.236496,45.188881,-26.180172
-8.193154,-37.269943,52.672096,-70.324982,-85.231606,45.178665,-26.182390
-8.201245,-37.276352,52.685272,-70.331757,-85.226784,45.168381,-26.184553
-8.209336,-37.282867,52.698170,-70.338562,-85.222046,45.158081,-26.186661
-8.217467,-37.289536,52.711208,-70.345490,-85.217339,45.147724,-26.188755
-8.225727,-37.296200,52.723930,-70.352280,-85.212654,45.137253,-26.190767
-8.233941,-37.302971,52.736759,-70.359123,-85.208031,45.126865,-26.192732
-8.242221,-37.309834,52.749428,-70.365952,-85.203369,45.116524,-26.194654
-8.250529,-37.316612,52.762177,-70.372795,-85.198700,45.106033,-26.196598
-8.258775,-37.323452,52.774914,-70.379501,-85.194107,45.095737,-26.198505
-8.267000,-37.330154,52.787575,-70.386093,-85.189568,45.085289,-26.200409
-8.275280,-37.336845,52.800449,-70.392662,-85.185089,45.074791,-26.202269
-8.283483,-37.343414,52.813015,-70.399261,-85.180649,45.064415,-26.204144
-8.291654,-37.349846,52.825924,-70.405785,-85.176231,45.053997,-26.205997
-8.299999,-37.356339,52.838558,-70.412163,-85.171806,45.043636,-26.207783
-8.308213,-37.362690,52.851414,-70.418571,-85.167473,45.033234,-26.209589
-8.316513,-37.369087,52.864124,-70.425072,-85.163185,45.022675,-26.211340
-8.324739,-37.375404,52.876957,-70.431648,-85.159027,45.012310,-26.213091
-8.332995,-37.381851,52.889679,-70.438171,-85.154869,45.001904,-26.214760
-8.341275,-37.388294,52.902355,-70.444817,-85.150734,44.991367,-26.216387
-8.349466,-37.394772,52.914963,-70.451569,-85.146622,44.980885,-26.218056
-8.357646,-37.401264,52.927479,-70.458420,-85.142563,44.970322,-26.219717
-8.365866,-37.407902,52.940163,-70.465256,-85.138596,44.959789,-26.221331
-8.374022,-37.414532,52.952576,-70.472176,-85.134720,44.949318,-26.222931
-8.382188,-37.421227,52.965073,-70.479126,-85.130913,44.938732,-26.224537
-8.390502,-37.427998,52.977524,-70.486191,-85.127136,44.928226,-26.226116
-8.398745,-37.434772,52.990135,-70.493095,-85.123360,44.917637,-26.227695
-8.406959,-37.441566,53.002598,-70.500031,-85.119621,44.907055,-26.229240
-8.415318,-37.448345,53.015198,-70.506989,-85.115921,44.896488,-26.230806
-8.423590,-37.455223,53.027874,-70.514069,-85.112297,44.885895,-26.232372
-8.431958,-37.462097,53.040516,-70.521027,-85.108696,44.875290,-26.233952
-8.440375,-37.468826,53.053543,-70.528061,-85.105141,44.864765,-26.235502
-8.448750,-37.475769,53.066418,-70.535194,-85.101585,44.854122,-26.237026
-8.457118,-37.482559,53.079525,-70.542503,-85.098175,44.843636,-26.238558
-8.465655,-37.489399,53.092442,-70.549698,-85.094749,44.833206,-26.240007
-8.474164,-37.496174,53.105556,-70.556915,-85.091232,44.822769,-26.241463
-8.482801,-37.502975,53.118534,-70.564194,-85.087761,44.812393,-26.242884
-8.491596,-37.509754,53.131592,-70.571548,-85.084366,44.801979,-26.244257
-8.500354,-37.516388,53.144489,-70.578751,-85.081039,44.791618,-26.245596
-8.509303,-37.523216,53.157604,-70.586037,-85.077728,44.781364,-26.246908
-8.518167,-37.529930,53.170677,-70.593384,-85.074409,44.771053,-26.248178
-8.527122,-37.536690,53.183792,-70.600708,-85.071098,44.760868,-26.249428
-8.536119,-37.543495,53.197079,-70.607956,-85.067795,44.750664,-26.250643
-8.545020,-37.550316,53.210083,-70.615204,-85.064514,44.740330,-26.251823
-8.553949,-37.557262,53.223438,-70.622559,-85.061195,44.730114,-26.252985
-8.562870,-37.564201,53.236671,-70.630013,-85.057877,44.719971,-26.254139
-8.571671,-37.571304,53.250191,-70.637314,-85.054634,44.709877,-26.255264
-8.580654,-37.578400,53.263435,-70.644707,-85.051399,44.699757,-26.256397
-8.589509,-37.585518,53.277081,-70.652222,-85.048203,44.689507,-26.257469
-8.598381,-37.592773,53.290600,-70.659683,-85.045006,44.679283,-26.258574
-8.607230,-37.599968,53.304333,-70.667076,-85.041832,44.669159,-26.259706
-8.616065,-37.607227,53.317879,-70.674500,-85.038635,44.658867,-26.260826
-8.624980,-37.614594,53.331680,-70.681969,-85.035439,44.648693,-26.261938
-8.633852,-37.621887,53.345402,-70.689301,-85.032242,44.638454,-26.263037
-8.642658,-37.629353,53.359249,-70.696671,-85.029045,44.628113,-26.264088
-8.651602,-37.636784,53.372902,-70.704170,-85.025955,44.617924,-26.265152
-8.660477,-37.644238,53.386765,-70.711731,-85.022896,44.607685,-26.266148
-8.669380,-37.651756,53.400543,-70.719093,-85.019920,44.597427,-26.267178
-8.678281,-37.659119,53.414516,-70.726456,-85.016945,44.587257,-26.268152
-8.687210,-37.666595,53.428284,-70.733818,-85.014053,44.576923,-26.269087
-8.696185,-37.674011,53.442333,-70.741203,-85.011177,44.566597,-26.270027
-8.705183,-37.681259,53.456314,-70.748459,-85.008331,44.556309,-26.270906
-8.714141,-37.688671,53.470478,-70.755829,-85.005493,44.545956,-26.271826
-8.723187,-37.695984,53.484585,-70.763268,-85.002701,44.535614,-26.272657
-8.732274,-37.703308,53.498955,-70.770752,-84.999962,44.525253,-26.273521
-8.741426,-37.710724,53.513134,-70.778214,-84.997261,44.514706,-26.274374
-8.750599,-37.718140,53.527630,-70.785797,-84.994553,44.504223,-26.275246
-8.759811,-37.725624,53.541828,-70.793465,-84.991898,44.493710,-26.276077
-8.769104,-37.733212,53.556202,-70.801086,-84.989372,44.483112,-26.276949
-8.778448,-37.740841,53.570461,-70.808670,-84.986908,44.472477,-26.277794
-8.787761,-37.748539,53.584888,-70.816460,-84.984497,44.461620,-26.278603
-8.797125,-37.756237,53.599014,-70.824295,-84.982079,44.450821,-26.279434
-8.806443,-37.763962,53.613434,-70.832001,-84.979721,44.439945,-26.280300
-8.815825,-37.771614,53.627743,-70.839684,-84.977402,44.428944,-26.281130
-8.825111,-37.779305,53.642277,-70.847473,-84.975105,44.417915,-26.281948
-8.834330,-37.786926,53.656487,-70.855202,-84.972870,44.406860,-26.282751
-8.843525,-37.794491,53.671021,-70.862770,-84.970764,44.395752,-26.283575
-8.852563,-37.802017,53.685570,-70.870392,-84.968651,44.384766,-26.284378
-8.861690,-37.809448,53.700321,-70.878120,-84.966637,44.373726,-26.285154
-8.870788,-37.816940,53.714844,-70.885757,-84.964661,44.362621,-26.285889
-8.879857,-37.824406,53.729626,-70.893372,-84.962738,44.351547,-26.286596
-8.888975,-37.831860,53.744347,-70.901070,-84.960854,44.340416,-26.287304
-8.898116,-37.839439,53.759041,-70.908813,-84.959000,44.329361,-26.287962
-8.907337,-37.847042,53.773491,-70.916451,-84.957199,44.318161,-26.288622
-8.916535,-37.854782,53.788006,-70.924149,-84.955444,44.307018,-26.289246
-8.925748,-37.862503,53.802471,-70.932022,-84.953743,44.295692,-26.289858
-8.935012,-37.870319,53.816830,-70.939865,-84.952026,44.284325,-26.290462
-8.944267,-37.878216,53.831032,-70.947655,-84.950386,44.273029,-26.291018
-8.953588,-37.886086,53.845188,-70.955444,-84.948753,44.261623,-26.291561
-8.962812,-37.893940,53.859390,-70.963493,-84.947182,44.250130,-26.292110
-8.971928,-37.901764,53.873650,-70.971413,-84.945633,44.238483,-26.292652
-8.981029,-37.909576,53.887787,-70.979370,-84.944099,44.226856,-26.293140
-8.990084,-37.917305,53.901878,-70.987526,-84.942627,44.215214,-26.293613
-8.999079,-37.925022,53.916100,-70.995743,-84.941177,44.203465,-26.294094
-9.008019,-37.932735,53.930305,-71.003845,-84.939728,44.191757,-26.294540
-9.016897,-37.940327,53.944538,-71.011902,-84.938301,44.179829,-26.294966
-9.025855,-37.947990,53.958698,-71.020027,-84.936966,44.168026,-26.295351
-9.034859,-37.955673,53.972919,-71.027977,-84.935631,44.156258,-26.295681
-9.043928,-37.963165,53.987144,-71.035873,-84.934319,44.144466,-26.295969
-9.053181,-37.970760,54.001286,-71.043770,-84.932999,44.132713,-26.296196
-9.062508,-37.978455,54.015339,-71.051636,-84.931747,44.120811,-26.296442
-9.072052,-37.985966,54.029457,-71.059334,-84.930534,44.108990,-26.296635
-9.081676,-37.993637,54.043446,-71.067009,-84.929359,44.097088,-26.296772
-9.091292,-38.001282,54.057491,-71.074837,-84.928223,44.085224,-26.296875
-9.100971,-38.008846,54.071419,-71.082558,-84.927094,44.073250,-26.296978
-9.110504,-38.016529,54.085453,-71.090256,-84.925995,44.061314,-26.297047
-9.120049,-38.024162,54.099426,-71.098091,-84.924965,44.049458,-26.297115
-9.129473,-38.031754,54.113407,-71.106117,-84.923965,44.037510,-26.297192
-9.138774,-38.039410,54.127399,-71.114082,-84.923050,44.025642,-26.297218
-9.147955,-38.047001,54.141464,-71.122154,-84.922142,44.013702,-26.297266
-9.156979,-38.054611,54.155575,-71.130341,-84.921280,44.001858,-26.297314
-9.166017,-38.062294,54.169712,-71.138458,-84.920448,43.990108,-26.297356
-9.174937,-38.069901,54.183773,-71.146545,-84.919632,43.978325,-26.297398
-9.183804,-38.077415,54.197910,-71.154701,-84.918861,43.966694,-26.297403
-9.192690,-38.085148,54.212017,-71.162941,-84.918091,43.954979,-26.297432
-9.201659,-38.092743,54.226093,-71.171021,-84.917313,43.943443,-26.297398
-9.210766,-38.100399,54.239941,-71.179039,-84.916573,43.932060,-26.297432
-9.219858,-38.108131,54.253895,-71.187119,-84.915848,43.920654,-26.297417
-9.229025,-38.115780,54.267792,-71.195007,-84.915184,43.909306,-26.297369
-9.238412,-38.123432,54.281620,-71.202713,-84.914474,43.897926,-26.297377
-9.247945,-38.131149,54.295326,-71.210464,-84.913803,43.886707,-26.297403
-9.257555,-38.138699,54.309059,-71.218201,-84.913147,43.875515,-26.297382
-9.267171,-38.146324,54.322853,-71.225807,-84.912491,43.864342,-26.297377
-9.276718,-38.153812,54.336533,-71.233429,-84.911888,43.853214,-26.297356
-9.286280,-38.161270,54.350307,-71.241158,-84.911316,43.842022,-26.297363
-9.295681,-38.168732,54.364231,-71.248955,-84.910759,43.830971,-26.297356
-9.304962,-38.176086,54.378426,-71.256790,-84.910248,43.819958,-26.297356
-9.314117,-38.183407,54.392418,-71.264870,-84.909767,43.808964,-26.297329
-9.323090,-38.190773,54.406582,-71.273170,-84.909348,43.797932,-26.297335
-9.332056,-38.198128,54.420727,-71.281502,-84.908928,43.786911,-26.297342
-9.341097,-38.205494,54.434956,-71.289902,-84.908585,43.775993,-26.297314
-9.350129,-38.212914,54.449039,-71.298492,-84.908218,43.765076,-26.297300
-9.359230,-38.220387,54.463066,-71.306992,-84.907875,43.754074,-26.297321
-9.368448,-38.227962,54.476894,-71.315399,-84.907494,43.743179,-26.297321
-9.377824,-38.235546,54.490704,-71.323868,-84.907120,43.732239,-26.297308
-9.387311,-38.243141,54.504223,-71.332359,-84.906754,43.721321,-26.297218
-9.396887,-38.250908,54.517834,-71.340714,-84.906357,43.710556,-26.297197
-9.406411,-38.258591,54.531376,-71.348999,-84.905975,43.699707,-26.297163
-9.415984,-38.266182,54.545074,-71.357399,-84.905571,43.689007,-26.297108
-9.425514,-38.273808,54.558517,-71.365585,-84.905144,43.678249,-26.297060
-9.435110,-38.281292,54.572304,-71.373932,-84.904762,43.667564,-26.296991
-9.444612,-38.288696,54.585983,-71.382370,-84.904373,43.657066,-26.296917
-9.454010,-38.296066,54.599915,-71.390884,-84.903969,43.646397,-26.296875
-9.463343,-38.303257,54.613628,-71.399376,-84.903610,43.635799,-26.296820
-9.472670,-38.310482,54.627712,-71.408035,-84.903244,43.625317,-26.296759
-9.481994,-38.317719,54.641491,-71.416870,-84.902954,43.614708,-26.296696
-9.491215,-38.324894,54.655506,-71.425591,-84.902649,43.604240,-26.296600
-9.500444,-38.332165,54.669205,-71.434509,-84.902397,43.593819,-26.296505
-9.509711,-38.339436,54.683136,-71.443619,-84.902115,43.583332,-26.296368
